image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/clean/seed3_lsb_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0003.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0017.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0002.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0059.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0065.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0071.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0098.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0067.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0086.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0073.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0000.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0028.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0015.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_007.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_013.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0072.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0066.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0099.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0089.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0062.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0076.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0005.png,0.42000000000000004,unknown,False
